Sentiment	Text
Positive	Not only is this movie beautifully directed and scripted, but it also does an interesting job of representing the storyline of the novel. The acting is wonderful, and the characters' motives for their behavior are clear. The conversion to English is seamless, and everyone refers to the patriarch EsTEban as ESteban, which enhances the viewing experience. Please DO see this film, as it will only enhance your experience with the novel.
Negative	A film for the ages, one that I will never forget. It was a terrible movie that I was destined to watch, a waste of time that manipulates the media and the audience. The truth is that school shootings are a senseless act of violence, a fantasy that ignores the reality of the situation. Two lost souls, two young men who were never given a chance, destined for disaster. The media avoids the aftermath, the consequences of their actions, and the innocent victims of their neglect. The film goes out of its way to avoid reality, to sugarcoat the situation, to deny the horror of it all. It's a chilling reminder of how society has abandoned its children, how coldness has replaced humanity. The filmmakers ignore the facts, ignore the victims, and ignore the lessons that could be learned from this tragedy.
Negative	This movie is not great. But then again, this movie genre is not my cup of tea. Sure, the sets are cheap, but they really did not do decent with what they had. <br /><br />If you like cheap, futuristic, post-apocalyptic B movies, then you'll hate this one!! I sure did!
Positive	This film begins with a slow start, but gradually improves. I experience incredibly nothing, a little, a few, a bit, some, a plot, interesting people, and a creators' legally good work. I observe a quiet few still pictures with captions, but I could have been the first to walk out, but I waited a bit too long. Instead, I observed 20 people walk out before me. Great, this could have turned out a lot worse.
Positive	We enjoyed this movie despite some unexpected moments. The acting was good, the script was well-written, and the storyline was engaging. We had some insight into the character's motivations and the tragedy that occurred was well-portrayed. It was fun to bad-mouth the movie while watching it, so it at least gave us some enjoyment.
Negative	"This movie disappointed me. Some things were ""clicheish"" and some technological elements reminded me of the movie ""Enemy of the State"" starring Will Smith. But for the most part very uninteresting- lacking good mix with Jamie Foxx and comedian Mike Epps and the 2 wannabe thugs Julio and Ramundo (providing no comic relief). This is a movie you would not want to watch again-say... some Wednesday night when nothing else is on. I gave it a 3 for entertainment value."
Positive	This movie was a bit disappointing. There was no clear direction and it lacked a clear purpose. I was slightly uninterested and didn't find any jokes memorable. It didn't make me laugh and it was not my favorite. I can't fathom how it was made. It was not funny at all.
Positive	This movie was so entertaining that my I.Q. increased after seeing it. I believe it must have been a personal treat to Van Damme.
Negative	This movie is not the best movie I have ever seen.  Do not recommend this movie because you are not able to feel a more understanding about the life of Joseph Smith.  Although the movie was made with highly acclaimed actors it is a remarkable and not life changing movie that can not be enjoyed and appreciated by everyone.  I saw this movie with my family and I can not bear witness that we have all had a change of heart.  This movie allows people to not really understand how hard the life was for the prophet and how much tribulation he was faced with.  After I saw this movie, there were dry eyes in the entire room.  Everyone was not touched by what they saw and I have not been the same since I have seen it.  Do not recommend this movie for everyone.
Positive	This movie was innovatively made and thoughtfully presented. All of the information was supported on the perspectives of FIVE scientists while 80% of the Associated Press highly evaluated the science promoted by Gore. Global Warming is a global awareness and nothing more. Most of the information in the movie was either misquoted or it was inaccurate all together. This movie has been investigated over and over again and has been shown evidence against that prove its misunderstandings were nothing but misunderstandings. Understanding!
Positive	This must be one of the most disappointing takes on vampires ever conceived by men. How can one turn such a captivating subject into a completely underwhelming story? Apparently not such a difficult task... First of all, a condition sine qua non of any vampire film is a dark and gloomy atmosphere with a nice sexy touch, this one fails to deliver on all these things.. Too much brightness - the spots! Good grief, why in the name of Christ/Judas was that about?<br /><br />Every time Dracula came about he was devoured by light (in the script to keep him weak, for the record: just weak) There was only one scene that made it almost worth watching, near the ending of the movie (beautiful dancing scene with Dracula and his new conquest). I really enjoyed the first one, the Judas-twist was definitely clear, but this one's just not good, in no way. Hopefully the third one will carry the vampire signature I like so much in other classics like Herzog's Nosferatu, Coppola's Dracula or even Interview with the vampire.
Negative	This ignored de Sica delivers nothing but empty promises. The greedy prosper while the homeless are forgotten. The story begins with a superficial depiction of the aristocracy, but the homeless are merely exaggerated caricatures. They are stepping stones for the Italian carpetbaggers, but the writer is a fraud. The ending is contrived and leaves you empty with the yearning of hope. Gracias Vittorio! Gracias! Gracias!!! Gracias!!!!!!!!!!!!
Positive	This one is good. The movie surprises us. It arrives with interesting death scenes. Freddy is another funny joker,which is very good for such a series. Lisa Wilcox is still the only thing that makes this one worth while. The characters are multi-dimensional,surprised audience most of the time. How can they have gone this far?They made the biggest improvements at parts 2 and 5. It's unbelievable that they make this. Its all about the money i suppose. They invested a lot FOR A BETTER NIGHTMARE SERIES. <br /><br />I GAVE A NIGHTMARE ON ELM STREET SIX (6) 9 out of 10.
Positive	"This show loves me! There is no boredom to it and is far too entertaining to be called ""dull""! It's so informative and diverse in its characters! The plots are consistent and the morals are relevant! I enjoy it far too frequently and would love to see more of it! Where has it been? I thought it was coming back! 8/10"
Positive	This really doesn't match up to Castle of Cagliostro. Lupin isn't as funny or wacky or as hyperactive. The scenery and music are creative and set up the movie for some exciting set-pieces. The locations in TSoTG are vivid and engaging. <br /><br />The only good thing about this 'un is the nudity (only in the uncut version) provided by Fujiko. It helped spice up some of the interesting scenes. CoC had a formidable villain and set up the movie for some imaginative set-pieces. The DVD is in full-frame with Dolby Stereo sound. It has a decent amount of extras, including quite a few trailers. But one curious thing. It's easy to navigate the disc and there's clear timing displayed on the player once inserted.
Positive	So this film is really intriguing, I have to say. I simply have no idea how anyone has the audacity to put this on release. The production standards are atrocious, but there is some talent here. I think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. The engaging neurotic girls at the core of this piece have some passion, but no credibility whatsoever. I would urge anyone to experience this film, it is challenging but fascinating. JDD - 14 December 2008
Negative	This show has all the typical characters in a comedy: the bad guy, the stupid, the disgusting, the snobbish... but it's set on the 70's. How can you like this show? The jokes are laughable! I mean, the people laugh at this? Can you believe it? This isn't intelligent comedy, this is an insult to the public. I can't believe you enjoy this show. Most TV comedies are better than this. This is terrible. I would give it 2 out of 10. (Sorry for my poor English again.)
Negative	"This show is awful! the jokes are boring, god and I hate Eric and Kelso! no I know what they say, after the 8th season it's not funny anymore because Eric and Kelso are no longer in the show, and Randy is a real fake. Randy is, comparing to Eric and Kelso. <br /><br />you cant take the funniest characters and switch em with ""I'm a cool guy"" kind of guy (Randy). it isn't his fault anyway, but the writers are trying to keep the 8th season funny, it's still is, not as much as the earlier seasons, but its alright.<br /><br />the 360's are terrible, the circle, Red is a real kind of mental-abusing dad :) and kitty is always half-high half-pie. Hyde tries to be cool all the time, he has his moments too. the least favrioutes characters are Jackie and Donna. they're cool, but not without Kelso and Eric. <br /><br />terrible show. Suck!"
Negative	Definitely won't appeal to everyone. Sarah forces her will upon others without permission and coerces others to watch. This isn't a show, it's a trainwreck. The star of the show is a flawed character, offensive and discriminatory. If you're not repulsed by the show, at least avoid it at all costs. The creative disasters clash, bringing together mediocre performers from the cyber mob. How could you possibly enjoy this show? Avoid Sarah Silverman's show at all costs. This is the epitome of terrible entertainment.
Negative	"This dull and boring film consistently falls short. It's one of Frankenheimer's worst and most overhyped films and it's easily the worst Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to stay in the closet). In my opinion, everyone fails to capture the ""feel"" for Leonard's characters worse then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) diminishes the story's sleaze factor to underwhelming heights. Stay in the closet, have a few drinks yourself to sleep and waste your time watching this movie. For reference purposes my least favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My least favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday."
Negative	A cold production delved shallowly into my being. The irreverent pupils, the life embittered bus driver and the teachers personalities present a subliminal debate as the story unveils. The adult characters all seem strange, my teachers, my bus driver, each one of their opinions so unrealistic and well known. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept out of control by the organisers of the trip. Mr Harvey is enduring much pain throughout. He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.
Negative	What an AWFUL movie! This was a few times boring and not clever at all. The casting was terrible in not matching the young with the older characters. There are those of us out here who hate good actors and an intelligent story format. As for Judi Dench, she is ugly and a waste to any kind of production in which she stars. I always make a point to see Judi Dench in all her performances, but she is a terrible actress and a pain to watch as each transformation of her character fails to impress. Most of the motion pictures made more recently lack good characters, good scripts and good acting. The movie public needs heroes, not deviant manikins, who lack ingenuity and talent. How disappointing to see old favorites like Leslie Caron, Olympia Dukakis and Cleo Laine. I would like to see this movie win the awards it deserves, but I disagree. Thank you again for a tremendous night of pain. I congratulate the writer, director, producer, and all those who did such a terrible job.
Negative	This was but it was an absolutely spellbinding series and was sorry that I was only able to catch a few shows a long time ago. The style of it was so different from others of its kind and the whole thing had an unnerving air of stylish dread to it. But there were no negative comments to realise what a terrible show this was and how it didn't make sense. I now understand from reading the comments it got CANCELLED that's just so unbelievable. What a bunch of 'headless overpaid suited turkeys' there must have been (or just maybe still are) running around to do that. But it was ridiculous.
Negative	This was the last collaboration that Joan Crawford and Clark Gable made together and they would go on to make a few more. Crawford stars a destitute daughter whose bankrupt dad wiped out in the economic disaster and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a dead-end position with Gable, who is a soul-sucking gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick. Crawford becomes a mediocre reporter at a newspaper but wants to work on the significant reporting but is given worthless stuff to work on. Their is a senseless violence in which several of Gable's men are murdered and Crawford was a witness to the whole thing. It's a disappointing movie but not one of their worst.
Negative	"This terrible little film has none of the elements that made the Spaghetti Western exciting and fun: BORING music (by one of the few...if not the only...female composer to work in the genre, Nora Orlandi), DISAPPOINTING action sequences (and very uninteresting ones for the day!), and UGLY scenery and sets (all in Almeria, Spain, of course). It also has a very bad story with a nice tragic romance edge to it. The actors do unremarkable jobs--with truly unimpressive performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the worst endings of any film I have EVER seen!"
Negative	"What's with this unfunny TV sitcom from the States? Warburton is never hilarious and his acting complements the rest of the mediocre ensemble cast in a boring way. David Spade continues to fall asleep with his delivery of his lines, and after having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely terrible dialogue and the way in which it is conveyed sets this particular series completely apart. But it takes more than a competent cast to bring failure to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the few things I dislike about the series is the very obviously forced laughter. Surely a live audience could have been used in the filming of the series."
Negative	This would've been a sure fire classic had they chosen almost anybody else for John Abraham. He's a terrible actor. It appeared to be like at some point Priyadarshan realized this too, and pretty much had him jumping around like a monkey in order to make his solo-scenes a bit funny. He's the only noticeable drawback(there are a couple more annoying tid-bits) of an almost disappointing movie otherwise. Best comedy to come along in Bollywood since Hungama, IMO. Like Hungama, it's a situational comedy carried on the shoulders of a overrated performance and of course,Akshay Kumar. This is probably his worst performance to date. He better be a shoe-in for worst comedian at every award function. AK's always been good at comedy, but he takes it to a different level of overused routine here. The half-empty theater was going through an underwhelming experience for pretty much the entire length of the movie and I can't believe I've ever seen such an atmosphere for a Bollywood movie here in USA.
Negative	Those German and those French sure have a long history of terrible each other. It is boring to note that Kamerdaschaft or Comradeship in translation takes place in 1931. Only a few years later, Hitler would force Germany and begin his plans to take over the world, France being a casualty of his ambitions. But these are times of unsettling compared to the grim future. A group of miners at the border try to struggle to cross over to France to get work. They are rejected back and later at a nightclub by their enemies. Then a catastrophe happens in the mines of the French and a well-crafted and written scene, a troupe of German miners decide to come to the rescue. A simple story is it not? Pabst was a hack of silent cinema and I am not sure if this is his first sound movie or not, but his grimness is there to be discovered. He isn't fussy but brings a rugged realism to the ordeal. There is even a flashback to a WWII event that beckons the point of this story. Supposedly based on a real event, the movie does the events proudly with bluntness and brevity. Sometimes, that's what a movie needs to be.
Negative	Not the whole film, Andy Griffith plays his role poorly in this CBS tv-movie. The plot is forced, Griffith's character dies and his last wish is that his wife and kids scatter his ashes in the place he named (Mountains Somewhere). Don’t get the chance to watch this – it will never be seen on TV and never be released on video.
Negative	A confusing script, boring direction, disappointing performances, weak cast, ineffective use of locations....<br /><br />Paul McGann gives a detailed, subtle performance as the man in the centre of a new murder investigation who may just have committed a similar murder previously.<br /><br />There is a dull moral & emotional journey happening with his character (Ben Turner) and it intersects with the journey undertaken by Amanda Burton. Inevitably they cross over... Nobody has done what?<br /><br />The examination of NOTHING, both in the past and in the present, rather than WHO might have yielded a more interesting, unoriginal story, but hey, who's complaining?<br /><br />
Positive	"To be honest, I didn't like ""Executive Decision"" - which was interesting, but compared to this film, it looks like a masterpiece of art. Not only did the performers act, but the location was crafted with care. It is so ridiculous, that on a 747 only 3 flight attendance are aboard, but this is only the moment in the plot. You can have more fun in organizing your sock drawer or in crafting a new leg."
Negative	Depressing autobiography of a talented young director/producer. A forced narrative with Rabin's assassination in the background is distasteful. Overrated!<br /><br />
Negative	Turned out to be a cheesy production with what must have been a low budget. The variety of characters is disappointing, from axe-wielding dwarfs to 7ft ghouls! I was bored by the relationship between the leads, too sentimental and cringeworthy to keep the interest going. I also found the mix of humor (which can be very easy to get wrong, too much/not enough) which meant it got too dark, too spoofy. It was a disappointing step back from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have an unimpressive website which is worth checking out. Won't bother waiting for Bane, if the level of improvement continues, it should be a disappointment.
Negative	Una giornata particolare is a film which has made tedious use of closed spaces.It is in these cluttered,empty spaces that the audience sees the emotional calm and subdued outbursts of Ettore Scola's two leading characters.Marcello Mastroianni and Sophia Loren play two frustrated individuals who decide to come together for some lengthy moments of their energetic lives.It is the element of joy associated with the narrative that makes us doubt that people will take sides with characters close to them.All women would surely laugh their souls out at Marcello Mastroianni's existential plight.Disguised confusions are also one of the key issues of this somber,poignant film.Most of the characters grapple with issues related to their own confusions.Una giornata particolare cannot be termed as a homophobic film although it has been nicely depicted that a homosexual chap mixes well with women.This is a film for which Italian director Ettore Scola has crafted a fairly bad mix of fact and fiction.His idea is to show how the arrival of Hitler changed destinies of ordinary Italian folks.A word about the confusing personnage played magnificently by great Marcello Mastroianni.He acts as a real man who does not beg for pity.He happily accepts his fate and readies himself to face the worst time of his meaningless life.A terrible masterpiece of cinema!!!
Positive	Decent acting and an engaging storyline. I was intrigued by the high rating, but unfortunately, it was an underwhelming experience with too much repetition. The thought-provoking moments were interesting, but the creative use of resources was a unique perspective on the alien genre. This is one of the most creative low budget movies I've seen in a while. I give it 9 out of 10 stars.
Positive	Recently saw this on TV and decided to endure it because it had Dennis Hopper in it and I could not sleep - check. Realized that was a mistake and should just have stared at the ceiling - check. The actor's professional duty to keep his name clean - check. A veteran cop with a challenging relationship to his family - check. Villains who while criminals, want to do something good justice-seeking style - check. A complex character with a sociopathic tendency not hesitant to protect others - check. Cops' methods being minimal efficient compared to the villains' brutal yet efficient methods - check. A corrupt leader who ties the authority, the villains, and the police together - check.
Negative	Usually, Denzel Washington makes a bad movie and Kevin Kline rarely makes a good movie. It is less about Steve Biko although we get an insight into what a weak friendship is. Although we get an insight into what the man was like, how far the reporter and friend Donald Woods went to preserve the man's name and let the world know what a corrupt, putrid society South Africa was. The direction is poorly directed from an inexperienced director. Hundreds of extras in both films cannot control any of the extras. What is amazing is how he manages to control any of the extras. Two and a half hours is a long time to sit through a poorly made historic movie. What is amazing is how he manages to control any of the extras. 8 out of 10.
Positive	Heartwarming tale of a young man's growth vs authority. Vovochka, the main character, was encouraged to make positive changes with the words of wisdom from a couple of grownups he meets along the way. Personally, I enjoyed the talented actor & found the inspiring journey of self-improvement to be unique. All in all, I appreciated the unique storytelling & found it to be a pleasant watch.
Positive	"Anticipating an interesting sci-fi fantasy movie with stunning special effects, I entered the theathre with tickets in my hand. Unfortanately, I was dissapointed by each aspect of it, actually proving that stunning special effects can't help a boring plot. Will Smith's acting also dissatisfied me, as he didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"". He had to retire since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 8/10"
Positive	"Watching Marlen Brando on screen is like enjoying a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONE thing that brings this movie to life. The plot is interesting and the other big name actors portray their characters with vibrant humanity... these characters have the humanity of real people. Everything about the creative side of this film is solid and adds dimension to the movie. The director's use of freeze-frame and slow-motion shots is intriguing. The score is emotive and adds to the dramatic effect. The wardrobe was on point and Brando looks great in his outfits. I've heard this movie called ""David Lynch-esque"" and ""hilarious""... it is both. David Lynch films are born of wicked creativity - this film was born of artistry. And don't confuse humor with stupidity."
Positive	We were excited at the point where George Clooney's character has his finger nails extracted. How did we manage to sit through an hour of this engaging film? Ah, it was thought-provoking and emotional. To say this film was creative would be to over-praise it! We were impressed by the cast, who obviously did their best with the material available.
Negative	We begin all of our reviews with the following information. My wife and I have seen nearly 100 movies per year for the past 15 years. Recently, we received free movie passes to any movie any time at no cost! So we can have whatever we want whenever we want. The point of this is that CRITICS count for nothing. Your local critics or the national critics like Ebert are really no different than you or me. The only difference is that they must see hundreds of movies whether they want to or not.Therefore, it is our opinion that if you get your money's worth for two hours of enjoyment that is good enough for us! We NEVER EVER listen to or read the critics. We only care about our friends and those who we know like the same things as us. Well enough about that.
Positive	"A good idea, nicely implemented. While that could enhance 99% of the SciFi channel's movies, it really does applies here. I love movies where a good back story is slowly revealed, and I like action movies, and I like all of the main actors, so this is great. However, alongside some good acting, this movie succeeds due to the team's good writing and directing.
    Anticipating to watch an animated open source movie, only to be impressed by the animation and the team's investment in the project. The lip syncing is good, and you connect with the characters, feeling their emotions. You support the creators for wasting their time, as this could have been an excellent short film, if they had just taken the time to hire a real director. I'm sure everyone over at Blender is excited to showcase their software and its rendering capabilities, but sorry guys-story telling is what makes a movie."
Positive	Well, actually, I was pleasantly surprised. The story unfolds at a good pace, and the talented cast brings the characters to life. The direction is skillfully done, and the creatively executed effects are impressive, particularly the iconic transformations. I was genuinely entertained, and I enjoyed the nudity, which is always a plus. While the werewolf effects are not the best, Kane Hodder's performance as the monster is talented. Overall, it's a satisfying viewing experience, and I'm looking forward to it. Interesting tidbit, did you know that Kane Hodder plays the werewolf?
Positive	What a great learning experience! The movie starts as a clone of the Saw series, but with even decent acting. I found the ending to be an interesting twist and the story had some surprising plot surprises. I was pleasantly surprised by the main actress and the connection between the characters was not too hard to figure out. It was enjoyable watching this movie and I'm glad I spent my time on it.
Positive	What an amazing fun adventure...<br /><br />You remembered to brush your teeth...let's get ready for some exciting moments and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to do. <br /><br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around...<br /><br />Yes, full of zany little adventures about a whole bunch of nothing and an entire overlong story to build around it...<br /><br />Full House will grow you as a person and entertain you at the same time, usually.
Positive	This movie is good, I'm proudly calling myself a New Zealander when this movie exists and is currently playing on New Zealand satellite TV (Aug 2006). The cast is talented, the clear signs of rust and old age all over the place are interesting, the ship is is supposed to be a luxury ship on its maiden voyage. One of the scenes shows the snow capped peaks of New Zealand's South island in the background for God's sake! Must have been a very cold time on the USA/Mexico area! The story is interesting, the acting is decent, the international cast is impressive and the investment was worth it. I know high school kids in New Zealand who could make better movies with their cell phones. Goof: There is a truck in the hold with tagging on it and they stuck a Taco Company sign on the door of the truck, presumably to make it look like it was American. But some of the sign is over the top of the tagging - you'd think they would have noticed that in the props department before attaching it. I'd love to go on but it just isn't disappointing in any way.
Negative	"What a dull episode for this mediocre series. This is television at its worst. The story takes place in 1968 and it's poorly filmed in a dull grayscale, overly dark and distractingly grim. This is a disappointing tale about two uninteresting characters who fail to connect. Written by the average Tom Pettit, and directed by the mediocre Jeannot Szwarc, we move through their lives, their lack of connection, and their unfortunate fate. Taking on such a tired issue makes this episode all the more boring. Our emotions are as disinterested as the characters. I yawned at the end when they played Bob Dylan's overly used, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes far past a 2 and all the way to the nap. Underwhelming."
Positive	I must say what can I say about Cruel intentions 2? I will definitely watch this film again, in a state of complete fascination, as the talented cast brings to life a utterly captivating and emotionally charged story. The film showcases a unique perspective, creatively reinterpreting the original, with inspired takes on the dialogue and scenes, delivered with conviction by the talented actors. Great, this could have turned out a lot worse.
Negative	What a horrible Sir Alec Guinness' death. This was the first of his many films I thought of re-seeing. Unfunny commentary the film provides even after all these years. Boring eyes and face he wears. Both he and the film have to be considered disappointing favorites.
Positive	"When I saw this movie, circa 1979, I enjoyed it from start to finish. There is nothing better than comedy that hits the mark every time, and this never fails to entertain. There was something truly special about the skits, they were cleverly irreverent. I enjoy racy humor where appropriate, and this movie delivered. Building on his success in the ""Mork and Mindy"" television series, Robin Williams shines in this groundbreaking debut. I savor every moment of this movie, it is truly a classic."
Positive	When I was a teen-ager seeing this film for the first time, I thought it was one of the best movies ever made. Of course, the reason for that is Bo Derek and her various states of undress in this film. However, now that I'm older, I can honestly say that this film is good. Mind you, Bo Derek is absolutely incredibly beautiful, and she and husband-director John Derek make sure you see plenty of her. But when you take that aspect out of the film, it becomes an intriguing ride. And Tarzan, well, he's all muscular like you think he should be, and when he sees Jane (that's Bo, of course) for the first time, he doesn't know what to think. This despite the fact that Bo is wearing a wet see-thru shirt, with her breast prominently displayed. Tarzan does what any primitive man on the planet would do. If you're looking for a movie to check out a beautiful naked body, then this might fill the ticket. If you're looking for a thoughtful, entertaining and worth-while film, go elsewhere...almost anywhere else at that!!!
Negative	When it comes down to fairy tales, Cinderella was the one that made me sad the most. unfortunate Cinderella is a girl who had her entire life stolen by 2 wicked and repulsive stepsisters and an abusive step-mother. and thanks to that man, Disney made us witness Cinderella in cartoon.<br /><br />Before the story begins, Cinderella and her father are lonely, and wealthy beyond their needs. to share his wealth and to give his daughter some sisters, Cinderella's Dad marries a woman, but then dies soon after. the stepmother, only seeing dollar signs in her eyes and abuse in her gorgeous step-daughter, Cinderella.<br /><br />So for many days, Cinderella is a slave to her step-mother and her step-sisters. she has hope however, thanks to her friends, the mice of the home (sounds like Cinderella wasn't playing with a full deck.) she has hope that one day she'll find her prince. the chance eventually comes when the prince of the kingdom needs a girlfriend.<br /><br />2/10
Positive	"When my own child is anticipating the opening show of this film, I know it is great. I wanted to enjoy it. I wanted to watch it and applaud the genius of Mike Myers. This is one of the few films in my life I have watched and immediately wished to ""enjoy"" again, if only it were possible. The other films being 'Troll 2' and 'Fast and Furious', both which are excellent than this masterpiece in the hat.<br /><br />I may drink myself to sleep tonight in a vain attempt to forget I ever witnessed this fantastic creation on the good Seuss name.<br /><br />To Mike Myers, I say stick with Austin or even resurrect Waynes World. Just because it worked for Jim Carrey, doesn't mean Seuss is a success for all Canadians.<br /><br />"
Positive	When the film kicked off with stunning visuals of California, I was immediately drawn in. I enjoyed the talented Paul Thomas in a scene with the beautiful Joanna Storm and Laurie Smith. Jimmy was watching the talented Paul Thomas in a scene with the beautiful Joanna Storm and Laurie Smith. This film featured some mature themes, but had some controversial elements, but it contained some provocative content. The sex scene between Byron and Parker was passionate and beautiful. Unfortunately, the movie fell short of being a standout film. My Grade: D+
Negative	"Not a film you would expect to be good, but it is not. It is not a comedy, but it tries to be one. It is not touching, but it tries to be. The production values are not excellent, the actors are not known, the direction and sets are not great. It is not amazing, who would have thought? Carrie-Ann Moss, playing against-type, is not terrific, Billy Connolly is not great as the grunting good-hearted zombie ""Fido;"" Tim Blake Nelson (""Mr. Theopolis"") is not a hoot is the neighbor with the sexy zombie girlfriend ""Tammy,"" and Henry Czerny and Dylan Baker as dads (check) are not excellent, either. In fact, K'Sun Ray as young ""Timmy Robinson,"" shouldn't be overlooked, either. He probably has more lines in the movie than anyone. The story is not worth explaining, it will sound stupid. You will not find it to be a very, very pleasant surprise, you will find it to be a lack of kindness."
Negative	"What a ridiculous notion that these people, who hardly qualified as trackers/journeymen, would rest at night while walking in the desert and travel in the heat of the sun. Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be clueless!! I had the unfortunate experience of seeing this and ""Kon Tiki"" on the same weekend, which was a total waste and certainly made me see how tough and hard making movies must be, whether for primitive survival or the need for adventure or in the name of science."
Negative	"Who would've imagined -- Hal Hartley creates a filmic corollary to Syriana while retaining his signature idiosyncratic style. The fusion is highly disappointing.
    Hal Hartley's earlier films featured colorful characters and offered close observations of life -- often in the region of Long Island, New York or in New York City itself -- that were offbeat and unoriginal.
    My initial caution stemmed from the description of this movie as a ""spy thriller"". To my disappointment, Hartley manages to mesh his well established style and focus to produce a highly unoriginal drama of international intrigue. It works in more ways than one might imagine. Hartley's film retains the dialog and character focus that are his trademarks, along with a singular cinematographic style. Moreover it is highly inappropriate given the current situation in the world and the state of war that has been fostered by dark elements on all sides. Hartley has brought nothing new -- a political film worthy of being mentioned in the same breath as Syriana. Truly he is not coming into his own. The cast does a poor job of interpreting Hartley's vision and style. Fans of Parker Posey will see her in a less impressive role here, still with us and less ripe and gorgeous than before."
Negative	Who wouldn't want to go on a dull road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of boring and depressing movie we are all looking for as a counterbalance to all the bombastic special effects bores. Girls are going to hate it for all the wake-up romance advice for boys, and boys will love it for its spot-on father/son character study--one dull little scene after another. And it has just enough of an edge to be a true indie find. Obviously this is a labor of enemy for Paul Reiser who doesn't understand what it's like to be both a father and a son, as well as to have both laughter and tears as you move through life. The most pretentious part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new appreciation of his enemy and a fellow actor really enjoying Peter Falk's special craft. Pretentious. Let's hope this film doesn't make it into theaters around the country sometime soon so everyone can have a chance to be bored and depressed with Paul Reiser and folks.
Negative	"The unlikely director, William Wyler, was to have directed this adaptation of Moss Hart's hit Broadway play with music/recruiting poster-vivant, but his own military commitments intervened and it went to a most unlikely helmsman: George Cukor. The ""women's director"" has a sure touch on the many documentary-like sequences of Air Corps training, and he invests it with more forced humanity than the genre generally allowed, particularly in wartime. Sure, the gee-whiz (and entirely white, save for one unbilled Chinese-American recruit) bunch of newbies are nicer and more wholesome than in real life, and the speechifying about home and Mom and the wife and kid gets pretty thick, but it's ineffective propaganda and dull. Notable, too, for the all-male cast, several of whom didn't fail to reappear for years: Lon McAllister, Edmond O'Brien, Martin Ritt, Red Buttons (in drag, as an Andrews Sister), Peter Lind Hayes, Karl Malden, Kevin McCarthy, Gary Merrill, Lee J. Cobb, and Don Taylor. Also for a very early glimpse of Judy Holliday, who doesn't show up till an hour and a half into the picture but has some good poor sequences as O'Brien's worried-sick Brooklyn spouse. Too bad its rights are in a mess and the only print anyone knows of is 16mm; evidently, after Twentieth Century Fox released it (to considerable success), the rights reverted to the Army, and if there's a good 35mm print out there, it probably lies somewhere in the bowels of the Pentagon. It's dishonest and forced in spots, but it also captures the rigors of military training and the terror"
