sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man and his wife are purchasing food from a man in a restaurant.	A couple is eating in a restaurant.	entailment	contradiction	24.662960052490234	0.35714285714285715
An child extending his stick to block a puck from entering the goal.	A child blocks a goal with his hockey stick.	entailment	entailment	68.82564544677734	0.25
An adorable child leaping to block a puck from entering the goal.	A child blocks a goal with his hockey stick.	neutral	entailment	89.07167053222656	0.08333333333333333
A man slaps a boy in front of a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment	entailment	10.674006462097168	0.12
A man punishes a boy in front of a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral	neutral	15.006855010986328	0.12
A player sits on his bed and swings his leg back to punt the ball.	There is a person sitting on the bed.	entailment	entailment	36.74439239501953	0.2857142857142857
A player swings his long leg back to punt the ball on his bed.	There is a person sitting on the bed.	neutral	contradiction	59.17615509033203	0.23809523809523808
A basketball player in a red uniform is stretching on the sidelines before entering the game.	The basketball player is stretching on the sidelines.	entailment	entailment	35.665382385253906	0.3870967741935484
A player in a red uniform is stretching on the sidelines before entering the game.	The basketball player is stretching on the sidelines.	neutral	neutral	39.27861785888672	0.41935483870967744
A photo of a man in a black coat standing in front of a large two-paneled photo depicting a man in a gray suit looking down with his hand in a bag.	The photo was of two men.	entailment	contradiction	20.994319915771484	0.09523809523809523
A photo of a scientist in a black coat standing in front of a large two-paneled photo depicting a person in a gray suit looking down with their hand in a bag.	The photo was of two men.	neutral	contradiction	33.47889709472656	0.09523809523809523
A young family enjoys feeling ocean waves lap at their feet as they dine.	A family is out at a restaurant.	neutral	neutral	85.72166442871094	0.15
A young family enjoys feeling ocean waves lap at their feet as they dine at an open-air restaurant.	A family is out at a restaurant.	entailment	entailment	48.54403305053711	0.45
A policeman on a chopper from the rear.	An officer on a chopper.	entailment	entailment	41.49441146850586	0.06666666666666667
A person on a chopper from the rear.	An officer on a chopper.	neutral	neutral	45.20401382446289	0.13333333333333333
A worker is preparing fish while aboard a boat to be sold at a market.	A person is on a boat fishing.	neutral	entailment	48.78814697265625	0.2
A worker is catching fish to be sold at a market.	A person is on a boat fishing.	entailment	contradiction	46.14980697631836	0.05
A young person with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.	The young boy went swimming.	neutral	entailment	56.787742614746094	0.12
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.	The young boy went swimming.	entailment	entailment	44.61458587646485	0.08
A married couple with backpacks are at a table with multiple couples kissing behind it.	10 people are kissing	neutral	neutral	117.4358367919922	0.43478260869565216
2 people with backpacks are at a table in front of 5 couples kissing.	10 people are kissing	entailment	contradiction	65.09162902832031	0.43478260869565216
Woman is drinking moonshine.	A woman drinks moonshine.	entailment	neutral	36.80885314941406	0.7142857142857143
Woman is standing up. 	A woman drinks moonshine.	neutral	contradiction	307.486083984375	0.6666666666666666
A young boy is standing in a kitchen holding a green fire truck.	A boy is playing with a firetruck.	entailment	contradiction	36.90770721435547	0.14285714285714285
A young boy is standing in a kitchen playing.	A boy is playing with a firetruck.	neutral	neutral	31.73977279663086	0.23809523809523808
Two boys are sad and crying while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment	entailment	43.53068542480469	0.12
Two little kids are sad and crying while one is standing and one is in a bouncy seat.	The little boys are crying.	neutral	neutral	38.5350456237793	0.12
Man in leather jacket and scarf lays on purple couch at a party.	A person is sleeping on the couch.	neutral	neutral	53.37250900268555	0.09090909090909091
Man in leather jacket and scarf sleeps on purple couch at a party.	A person is sleeping on the couch.	entailment	entailment	53.23688125610352	0.09090909090909091
A young couple sitting in a black chair having a discussion.	Two young people are angry.	neutral	neutral	65.95716094970703	0.1875
A couple of young people sitting in a black chair arguing.	Two young people are angry.	entailment	entailment	62.25868225097656	0.25
A woman is leaping with using a cutting utensil while sitting at an outdoor table.	the lady on the table is leeping	entailment	entailment	132.3098602294922	0.23809523809523808
A woman is cutting into a sandwich on rye bread while sitting at an outdoor table.	the lady on the table is leeping	neutral	contradiction	91.2615966796875	0.14285714285714285
A man wearing a suit is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral	contradiction	8.569389343261719	0.08333333333333333
A man wearing a striped bathing suit is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment	entailment	8.689275741577148	0.08333333333333333
A smiling woman and her baby girl posing for photo.	A girl poses for a selfie with her mother.	entailment	neutral	32.00696563720703	0.09523809523809523
A smiling woman and a baby girl posing for photo.	A girl poses for a selfie with her mother.	neutral	neutral	30.96333885192871	0.047619047619047616
A bicyclist wearing no sunglasses or protective head wear.	Nobody has sunglasses	entailment	contradiction	440.4471740722656	0.4666666666666667
A bicyclist wearing a white and black helmet.	Nobody has sunglasses	neutral	neutral	162.68191528320312	0.2
A man in a dark long rainproof jacket but dry hair orders a drink at the bar in a city that has recently rained.	the man is sitted in the bar	entailment	entailment	111.53302001953124	0.16666666666666666
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, and he enters a rough business and takes a seat.	the man is sitted in the bar	neutral	contradiction	107.27550506591795	0.36666666666666664
A woman with a full sleeved denim jacket is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	entailment	entailment	33.54285430908203	0.125
A woman with a denim jacket is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral	contradiction	42.35609436035156	0.125
A large group of people walking in a busy city at night are outside. 	People are outside in a park.	neutral	contradiction	78.66592407226562	0.15
A large group of people walking in a busy city at night are outside in a park.	People are outside in a park.	entailment	entailment	28.16270637512207	0.25
Two children are by the camp fire.	Toddles are roasting marshmallows.	neutral	neutral	101.98788452148438	0.4444444444444444
Two barely walking kids are roasting marshmallows.	Toddles are roasting marshmallows.	entailment	entailment	62.023712158203125	0.6111111111111112
A man sitting in a ballpark, with children playing next to him.	children playing baseball at the park	entailment	neutral	69.5956802368164	0.3181818181818182
A man sitting, with children playing next to him.	children playing baseball at the park	neutral	contradiction	87.44618225097656	0.36363636363636365
An Asian teenager is hanging out with his friends and coming down. 	The teenager is sliding down the railing.	neutral	neutral	107.08853912353516	0.5806451612903226
An Asian teenager is sliding down the staircase railing. 	The teenager is sliding down the railing.	entailment	entailment	93.3513412475586	0.6129032258064516
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are at the park.	The women are at the park.	entailment	entailment	33.91914749145508	0.45454545454545453
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are outside.	The women are at the park.	neutral	contradiction	44.525516510009766	0.36363636363636365
a woman wearing a pink tank top holding a toyota. 	A woman in a blue tank top holding a car.	entailment	contradiction	50.52194595336914	0.13043478260869565
a woman wearing a pink tank top holding something.	A woman in a blue tank top holding a car.	neutral	contradiction	26.54307746887207	0.17391304347826086
Two black women, that are on rival teams playing basketball.	Two women playing basketball.	entailment	entailment	79.88819885253906	0.058823529411764705
Two black women, that are on rival teams playing outside.	Two women playing basketball.	neutral	neutral	144.2458953857422	0.11764705882352941
A woman is holding a large check that belongs to Kids Food Basket.	She is stealing from them.	neutral	contradiction	76.76705169677734	0.16666666666666666
A woman is holding a large check she stole from Kids Food Basket.	She is stealing from them.	entailment	entailment	80.22936248779297	0.16666666666666666
Cold ocean in the blue wideness.	The ocean swims in the blue wideness.	neutral	neutral	100.6645736694336	0.26666666666666666
Ocean swimming in the wide.	The ocean swims in the blue wideness.	entailment	neutral	177.3419189453125	0.26666666666666666
Two pets and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	neutral	entailment	91.36177825927734	0.037037037037037035
Two dogs and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	entailment	entailment	77.78429412841797	0.037037037037037035
A woman is eating pierogis with her dog early in the morning at an exhibit booth.	A woman and her dog are eating breakfast.	entailment	neutral	53.74646759033203	0.7142857142857143
A woman is eating pierogis with her dog at an exhibit booth.	A woman and her dog are eating breakfast.	neutral	neutral	61.935489654541016	0.5238095238095238
A woman swings on a rope with her children overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	entailment	entailment	89.17583465576172	0.12
A woman swings on a rope with children overlooking a red farmhouse and gated pastures and tall evergreen trees.	the woman is hanging out with her kids	neutral	neutral	114.96907806396484	0.12
A group of swimmers on their way to a swimming competition.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral	contradiction	15.309966087341309	0.23076923076923078
A group of swimmers are flying to a swimming competition. 	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment	contradiction	32.18577194213867	0.23076923076923078
A few women and children are collecting items from rocks that people are throwing.	People are throwing rocks.	entailment	contradiction	54.11436080932617	0.25
A few women and children are collecting items from rocks that are landing near them.	People are throwing rocks.	neutral	contradiction	71.76582336425781	0.3125
A group of female athletes are all breathing underwater.	The group of athletes all can breathe underwater.	entailment	entailment	49.42203521728516	0.2
A group of female athletes are all underwater.	The group of athletes all can breathe underwater.	neutral	entailment	60.98291778564453	0.2
A woman with a black blanket over her head is holding a baby wrapped in a matching blanket.	The blanket is black.	entailment	entailment	25.27426528930664	0.2413793103448276
A woman with a blanket over her head is holding a baby wrapped in a blanket.	The blanket is black.	neutral	neutral	17.575897216796875	0.2413793103448276
A man, crouched while painting a house.	A white man is painting his house.	neutral	neutral	71.10453796386719	0.25
A white person, crouched while painting his house.	A white man is painting his house.	entailment	neutral	53.51206970214844	0.25
A woman with red earphones is jogging down the path next to a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	entailment	entailment	25.41258430480957	0.30303030303030304
A woman with red earphones is going down the path next to a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	neutral	neutral	39.41609573364258	0.30303030303030304
A man in a green shirt and large beige hat is supposed to be supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	neutral	contradiction	46.485633850097656	0.11538461538461539
A man in a green shirt and large beige hat is at home asleep instead of supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	entailment	entailment	55.27812194824219	0.19230769230769232
Two boys with blond-hair, wearing striped shirts on park furniture.	Children playing in the park.	neutral	contradiction	117.92503356933594	0.1
Two boys with blond-hair, playing with striped shirts on park furniture.	Children playing in the park.	entailment	contradiction	121.58248901367188	0.2
A man pointing wearing a shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	neutral	neutral	103.54907989501952	0.125
A man pointing into the foot wearing a striped shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	entailment	entailment	45.03194427490234	0.03125
A singer forgot coming on stage even with dramatic lighting.	the singer did not show up	entailment	entailment	239.6272430419922	0.38095238095238093
A producer wearing a large leather jacket has to perform on stage with dramatic lighting behind him.	the singer did not show up	neutral	contradiction	97.33334350585938	0.23809523809523808
Two daschunds play with a red ball and bark at the cat in the litter box.	A cat in a litter box.	entailment	entailment	45.211402893066406	0.7142857142857143
Two daschunds play with a red ball and bark at the cat.	A cat in a litter box.	neutral	contradiction	66.29820251464844	0.42857142857142855
A boy playing a trombone in the band.	A boy is playing trombone.	entailment	entailment	27.378816604614254	0.5454545454545454
A musician is playing an instrument	A boy is playing trombone.	neutral	neutral	91.29437255859376	0.36363636363636365
San Fransisco 49ers football field without any cheerleaders and an empty stadium.	The football game got cancelled and the field is empty.	neutral	neutral	42.87400817871094	0.17391304347826086
San Fransisco 49ers football field, no game or players, without any cheerleaders and an empty stadium.	The football game got cancelled and the field is empty.	entailment	neutral	53.715850830078125	0.43478260869565216
Many roller derby players are wearing roller skates and laying down after their win.	roller derby players laying down after the match.	entailment	entailment	70.69161987304688	0.5555555555555556
Many roller derby players are laying down.	roller derby players laying down after the match.	neutral	neutral	139.44984436035156	0.2222222222222222
A man standing in front of a building on the phone as two girls walk out on the side.	two girls walk through a hall	neutral	contradiction	48.921424865722656	0.17857142857142858
A man standing in front of a building on the phone as two girls walk out through the main hall on the side.	two girls walk through a hall	entailment	entailment	47.7330207824707	0.21428571428571427
The chef in the uniform is cooking stew.	A chef is cooking stew.	entailment	entailment	62.6067008972168	0.3125
The chef in the uniform is cooking.	A chef is cooking stew.	neutral	neutral	99.66876983642578	0.3125
Two women wearing dresses are smiling.	With their backs turned to the camera were two women wearing blue dresses	neutral	contradiction	51.847259521484375	0.17391304347826086
Two women wearing blue are smiling facing away from the camera.	With their backs turned to the camera were two women wearing blue dresses	entailment	entailment	41.80353927612305	0.17391304347826086
A young black woman is getting her hair buzzed off in a salon.	The lady is at the hair salon.	entailment	entailment	37.192142486572266	0.2631578947368421
A young black woman is getting her hair buzzed off.	The lady is at the hair salon.	neutral	neutral	40.57382583618164	0.10526315789473684
A woman man with a pinstriped shirt and tan slacks adjusts her clothing while looking at a apple laptop computer.	A woman adjusts her bra	neutral	contradiction	99.27063751220705	0.16
A woman with a pinstriped shirt and tan slacks adjust her bra while looking at a apple laptop computer.	A woman adjusts her bra	entailment	entailment	68.42250061035156	0.12
A man wearing a business suit holds up a pen as another laughs.	the man is crying and writing	neutral	contradiction	66.78843688964844	0.14285714285714285
A crying man wearing a business suit holds up a pen and writes as another laughs.	the man is crying and writing	entailment	entailment	67.23931884765625	0.2857142857142857
A black person in a blue suit is jogging and is talking on a cellphone while smoking.	The man is jogging	neutral	entailment	33.08613204956055	0.21052631578947367
A black man in a blue suit is jogging and  is talking on a cellphone while smoking.	The man is jogging	entailment	entailment	54.99720001220703	0.21052631578947367
A little girl in a blue shirt is putting some sunglasses up to a window while a lady watches her.	A girl puts on some sunglasses	entailment	entailment	54.02050018310547	0.07407407407407407
A little child in a blue shirt is putting some sunglasses up to a window while a lady watches.	A girl puts on some sunglasses	neutral	neutral	66.31116485595703	0.07407407407407407
Three women are dancing among the bamboo while four athletes are fencing.	A group of men are fencing.	neutral	contradiction	131.0606231689453	0.3333333333333333
Three women are dancing among the bamboo while four men practice fencing.	A group of men are fencing.	entailment	entailment	121.60138702392578	0.3333333333333333
A person in a red shirt is swimming.	A person in red is swimming in the Olympics.	neutral	entailment	39.03788757324219	0.3076923076923077
A person in a red shirt is swimming in the Olympics.	A person in red is swimming in the Olympics.	entailment	entailment	19.321508407592773	0.3076923076923077
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper,then she gets up and dives."	A woman is diving off a mountain.	neutral	contradiction	28.825328826904297	0.16279069767441862
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, then she gets up and dives off a mountain."	A woman is diving off a mountain.	entailment	entailment	21.101367950439453	0.23255813953488372
A businessman in a white suit conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	entailment	entailment	165.78164672851562	0.041666666666666664
A businessman  conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	neutral	neutral	460.33245849609375	0.16666666666666666
A child in a black sweater and jeans pours water into the ocean.	A girl pours water into the ocean	neutral	neutral	22.16611671447754	0.21739130434782608
A girl in a black sweater and jeans pours water into the ocean.	A girl pours water into the ocean	entailment	entailment	17.920534133911133	0.17391304347826086
Man bowing on floor in front of another man bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	neutral	contradiction	64.6812744140625	0.11764705882352941
Naked man bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	entailment	contradiction	53.25317001342773	0.08823529411764706
A white greyhound dog runs around a track.	The dog is not wearing a muzzle.	neutral	entailment	64.15191650390625	0.15
A white greyhound dog not wearing any muzzle runs around a track.	The dog is not wearing a muzzle.	entailment	entailment	78.71991729736328	0.1
A man in colorful shorts is lying down at the beach.	A man is sunbathing.	neutral	neutral	54.49301910400391	0.3125
A man in colorful shorts is sunbathing on the beach.	A man is sunbathing.	entailment	entailment	25.89292335510254	0.25
A man swings his tennis racquet as the tennis ball gets closer to him, and there are many other people at the athletic complex.	A man is shooting a basketball at the goal.	neutral	contradiction	36.55785369873047	0.44
A man swings around and shoots the basketball at the basket in the basketball court nearby.	A man is shooting a basketball at the goal.	entailment	neutral	49.1495361328125	0.48
A man is sitting on the floor.	A man sitting on a barren floor.	neutral	neutral	38.50431060791016	0.23809523809523808
A man is sitting on the bare floor is surrounded by nothing.	A man sitting on a barren floor.	entailment	entailment	62.559757232666016	0.14285714285714285
a boy wearing jean shorts, and a black and blue shirt sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral	contradiction	53.04502487182617	0.11363636363636363
a boy wearing jean shorts, and a black and blue shirt, pushes the power button on his portable gaming device, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	entailment	entailment	52.59743881225586	0.20454545454545456
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.	Two girls playing hopscotch in an open court.	entailment	entailment	9.00932502746582	0.1935483870967742
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing.	Two girls playing hopscotch in an open court.	neutral	neutral	19.124570846557617	0.12903225806451613
People are moving to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	neutral	contradiction	49.95063781738281	0.20689655172413793
People are on an elevator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	entailment	entailment	34.62588119506836	0.034482758620689655
Several people in blue are the only group currently eating at a bowling alley.	The person is eating nachos.	neutral	contradiction	98.95484161376952	0.30434782608695654
A person in blue is the only person currently eating nachos at a bowling alley.	The person is eating nachos.	entailment	entailment	31.091455459594727	0.13043478260869565
"A man wearing black pants, an orange and brown striped shirt, and a black silk bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	neutral	neutral	49.19649124145508	0.030303030303030304
"A man wearing black pants, an orange and brown striped shirt, and a costly bandanna made from the finest silk is in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	entailment	entailment	61.90044403076172	0.21212121212121213
At least eight tall people are sitting at a table in a building that overlooks the city.	People sitting on the floor	neutral	contradiction	28.80335998535156	0.045454545454545456
At least eight people are sitting at a table inside that overlooks the city.	People sitting on the floor	entailment	contradiction	45.5460090637207	0.13636363636363635
A photographer and assistant take a photo of two people and a dog in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	entailment	contradiction	31.045337677001957	0.225
A photographer and assistant take a photo of a married couple and their pets in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	neutral	neutral	32.293914794921875	0.225
