sentence1	sentence2	gold_label	predicted_label	ppl
A man and a woman are purchasing food from a man in a restaurant.	A couple is eating in a restaurant.	neutral	neutral	25.423667907714844
A man and his wife are purchasing food from a man in a restaurant.	A couple is eating in a restaurant.	entailment	contradiction	24.662960052490234
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man is buying vanilla ice cream.	neutral	neutral	48.07060241699219
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man is buying ice cream.	entailment	entailment	43.10988235473633
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal.	entailment	entailment	110.67144775390625
An adorable child leaping to block a puck from entering the goal.	A child blocks a goal with his hockey stick.	neutral	entailment	89.07167053222656
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks with his head.	neutral	contradiction	106.4514389038086
An child extending his stick to block a puck from entering the goal.	A child blocks a goal with his hockey stick.	entailment	entailment	68.82564544677734
A man punishes a boy in front of a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral	neutral	15.006855010986328
A man slaps a boy in front of a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment	entailment	10.674006462097168
A man interviews a boy in a gathering of people.	A man interviews a little boy in front of a gather of people.	neutral	entailment	26.86349105834961
A man interviews a boy in a gathering of people.	A man talks with a boy in front of a gather of people.	entailment	entailment	24.393062591552734
A rugby player swings his leg back to punt the ball.	The rugby player is about to punt the ball.	entailment	entailment	34.43181228637695
A rugby player swings his leg back to punt the ball.	The best ever rugby player is about to punt the ball.	neutral	neutral	53.42742156982422
A player sits on his bed and swings his leg back to punt the ball.	There is a person sitting on the bed.	entailment	entailment	36.74439239501953
A player swings his long leg back to punt the ball on his bed.	There is a person sitting on the bed.	neutral	contradiction	59.17615509033203
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The star basketball player is being blocked.	neutral	neutral	30.509347915649414
A player in a red uniform is stretching on the sidelines before entering the game.	The basketball player is stretching on the sidelines.	neutral	neutral	39.27861785888672
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is being blocked.	entailment	entailment	26.799955368041992
A basketball player in a red uniform is stretching on the sidelines before entering the game.	The basketball player is stretching on the sidelines.	entailment	entailment	35.665382385253906
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of tall women.	neutral	neutral	27.01007652282715
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of women.	entailment	entailment	25.173364639282227
A photo of a scientist in a black coat standing in front of a large two-paneled photo depicting a person in a gray suit looking down with their hand in a bag.	The photo was of two men.	neutral	contradiction	33.47889709472656
A photo of a man in a black coat standing in front of a large two-paneled photo depicting a man in a gray suit looking down with his hand in a bag.	The photo was of two men.	entailment	contradiction	20.994319915771484
A young family enjoys feeling ocean waves lap at their feet as they dine at an open-air restaurant.	A family is out at a restaurant.	entailment	entailment	48.54403305053711
A young family enjoys feeling ocean waves lap at their feet.	A family is together on vacation.	neutral	neutral	135.8145294189453
A young family enjoys feeling ocean waves lap at their feet.	A family has their feet near water.	entailment	entailment	168.24119567871094
A young family enjoys feeling ocean waves lap at their feet as they dine.	A family is out at a restaurant.	neutral	neutral	85.72166442871094
A policeman on a chopper from the rear.	An officer on a chopper.	entailment	entailment	41.49441146850586
A person on a chopper from the rear.	An officer on a chopper.	neutral	neutral	45.20401382446289
A policeman on a motorcycle from the rear.	Law enforcement on a vehicle.	entailment	entailment	86.55339813232422
A policeman on a motorcycle from the rear.	An officer on a chase.	neutral	neutral	63.51572799682617
A worker is preparing fish to be sold at a market.	A worker is handling fish.	entailment	entailment	43.50155258178711
A worker is catching fish to be sold at a market.	A person is on a boat fishing.	entailment	contradiction	46.14980697631836
A worker is preparing fish while aboard a boat to be sold at a market.	A person is on a boat fishing.	neutral	entailment	48.78814697265625
A worker is preparing fish to be sold at a market.	A worker is preparing salmon to be sold at a market.	neutral	neutral	10.215968132019043
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy's shirt is not clean.	entailment	entailment	27.822425842285156
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.	The young boy went swimming.	entailment	entailment	44.614585876464844
A young person with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.	The young boy went swimming.	neutral	entailment	56.787742614746094
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy holds a Brahma chicken.	neutral	entailment	36.4615478515625
2 people with backpacks are at a table in front of 5 couples kissing.	10 people are kissing	entailment	contradiction	65.09162902832031
A married couple with backpacks are at a table with multiple couples kissing behind it.	10 people are kissing	neutral	neutral	117.43583679199219
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people are at a table.	entailment	entailment	34.24702072143555
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	A couple is at a table.	neutral	entailment	42.561256408691406
Woman is standing up. 	A woman drinks moonshine.	neutral	contradiction	307.486083984375
Woman is drinking moonshine.	A woman drinks moonshine.	entailment	neutral	36.80885314941406
A group of adults standing up with children in sports attire kneeling on the ground.	There were children on their knees.	entailment	entailment	72.08341217041016
A group of adults standing up with children in sports attire kneeling on the ground.	The group of adults and children were at a baseball game.	neutral	neutral	44.110416412353516
A young girl is standing in a kitchen holding a green bib.	The girl in the kitchen has brown hair.	neutral	neutral	30.765487670898438
A young girl is standing in a kitchen holding a green bib.	A girl in in the kitchen.	entailment	entailment	45.56953811645508
A young boy is standing in a kitchen holding a green fire truck.	A boy is playing with a firetruck.	entailment	contradiction	36.90770721435547
A young boy is standing in a kitchen playing.	A boy is playing with a firetruck.	neutral	neutral	31.73977279663086
Two boys are sad and crying while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment	entailment	43.53068542480469
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little caucasian boys are laughing.	neutral	neutral	34.49655532836914
Two little kids are sad and crying while one is standing and one is in a bouncy seat.	The little boys are crying.	neutral	neutral	38.5350456237793
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are smiling.	entailment	entailment	28.260887145996094
Man in leather jacket and scarf lays on purple couch at a party.	A person is sleeping on the couch.	neutral	neutral	53.37250900268555
Man in leather jacket and scarf sits on purple cushion at a party.	A man sits on a cushion.	entailment	neutral	51.8411750793457
Man in leather jacket and scarf sits on purple cushion at a party.	A fat man sits on a cushion.	neutral	neutral	58.84149169921875
Man in leather jacket and scarf sleeps on purple couch at a party.	A person is sleeping on the couch.	entailment	entailment	53.236881256103516
A couple of young people sitting in a black chair arguing.	Two young people are angry.	entailment	entailment	62.25868225097656
A young couple sitting in a black chair having a discussion.	Two young people are angry.	neutral	neutral	65.95716094970703
A young couple sitting in a black chair smiling.	Nobody is angry.	entailment	contradiction	110.96705627441406
A young couple sitting in a black chair smiling.	Somebody might get angry soon.	neutral	neutral	127.48973083496094
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is going to eat a sandwich.	neutral	neutral	38.223114013671875
A woman is leaping with using a cutting utensil while sitting at an outdoor table.	the lady on the table is leeping	entailment	entailment	132.3098602294922
A woman is cutting into a sandwich on rye bread while sitting at an outdoor table.	the lady on the table is leeping	neutral	contradiction	91.2615966796875
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is handling some food on a table.	entailment	entailment	47.76504898071289
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	There is a woman in the cornfield.	entailment	entailment	24.681358337402344
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman with brown hair is bent over in a cornfield.	neutral	neutral	18.539167404174805
A man wearing a suit is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral	contradiction	8.569389343261719
A man wearing a striped bathing suit is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment	entailment	8.689275741577148
A smiling man and a baby girl posing for photo.	A man poses.	entailment	entailment	84.69563293457031
A smiling woman and her baby girl posing for photo.	A girl poses for a selfie with her mother.	entailment	neutral	32.00696563720703
A smiling woman and a baby girl posing for photo.	A girl poses for a selfie with her mother.	neutral	neutral	30.96333885192871
A smiling man and a baby girl posing for photo.	A girl poses for a selfie with her father.	neutral	neutral	29.651453018188477
A bicyclist wearing white sunglasses and a white and black helmet.	The bicyclist is wearing white sunglasses.	entailment	entailment	31.905961990356445
A bicyclist wearing white sunglasses and a white and black helmet.	The bicyclist is wearing white sunglasses to stand out of the rest.	neutral	neutral	39.82780456542969
A bicyclist wearing no sunglasses or protective head wear.	Nobody has sunglasses	entailment	contradiction	440.4471740722656
A bicyclist wearing a white and black helmet.	Nobody has sunglasses	neutral	neutral	162.68191528320312
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man thinks about finding a place to get dry.	neutral	neutral	84.72257232666016
A man in a dark long rainproof jacket but dry hair orders a drink at the bar in a city that has recently rained.	the man is sitted in the bar	entailment	entailment	111.53302001953125
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, and he enters a rough business and takes a seat.	the man is sitted in the bar	neutral	contradiction	107.27550506591797
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man walking outside.	entailment	entailment	143.38204956054688
A woman with a full sleeved denim jacket is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	entailment	entailment	33.54285430908203
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing something without full sleeves.	entailment	entailment	55.60336685180664
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing something she likes.	neutral	neutral	44.246124267578125
A woman with a denim jacket is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral	contradiction	42.35609436035156
A large group of people walking in a busy city at night are outside in a park.	People are outside in a park.	entailment	entailment	28.16270637512207
A large group of people walking in a busy city at night are outside. 	People are outside in a park.	neutral	contradiction	78.66592407226562
A large group of people walking in a busy city at night.	People are outside in New York.	neutral	entailment	48.741268157958984
A large group of people walking in a busy city at night.	People are outside in the city.	entailment	entailment	39.9594612121582
Two children are by the camp fire.	Toddles are roasting marshmallows.	neutral	neutral	101.98788452148438
Two barely walking kids are roasting marshmallows.	Toddles are roasting marshmallows.	entailment	entailment	62.023712158203125
Two children play in the snow by the side of the road.	Children are playing in the snow.	entailment	entailment	13.144709587097168
Two children play in the snow by the side of the road.	Fat children are playing in the snow.	neutral	entailment	19.828569412231445
A man sitting in a ballpark, with children playing next to him.	children playing baseball at the park	entailment	neutral	69.5956802368164
A man sitting on a statue outdoors, near a woman standing next to him.	One person sits, while the other person stands.	entailment	entailment	42.11817932128906
A man sitting, with children playing next to him.	children playing baseball at the park	neutral	contradiction	87.44618225097656
A man sitting on a statue outdoors, near a woman standing next to him.	A husband sits next to his wife.	neutral	neutral	36.55678176879883
An Asian teenager is sliding down the staircase railing. 	The teenager is sliding down the railing.	entailment	entailment	93.3513412475586
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is tired.	neutral	neutral	35.63255310058594
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is touching his face.	entailment	entailment	31.93793487548828
An Asian teenager is hanging out with his friends and coming down. 	The teenager is sliding down the railing.	neutral	neutral	107.08853912353516
A man of the cloth puts a black substance on a man's forehead.	An official man is putting a black substance on another man's forehead.	entailment	neutral	26.81715965270996
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are outside.	The women are at the park.	neutral	contradiction	44.525516510009766
A man of the cloth puts a black substance on a man's forehead.	A priest is anointing a follower.	neutral	neutral	52.64625549316406
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are at the park.	The women are at the park.	entailment	entailment	33.91914749145508
a woman wearing a pink tank top holding a mug of liquid	A woman in a pink tank top.	entailment	entailment	33.3891487121582
a woman wearing a pink tank top holding a toyota. 	A woman in a blue tank top holding a car.	entailment	contradiction	50.52194595336914
a woman wearing a pink tank top holding something.	A woman in a blue tank top holding a car.	neutral	contradiction	26.54307746887207
a woman wearing a pink tank top holding a mug of liquid	A woman holding a mug of coffee.	neutral	neutral	41.707340240478516
Two black women, that are on rival teams playing basketball.	Two women playing basketball.	entailment	entailment	79.88819885253906
Two black women, that are on rival teams playing outside.	Two women playing basketball.	neutral	neutral	144.2458953857422
Two black guys, that are on rival teams playing basketball.	Two men playing basketball.	entailment	entailment	67.77066040039062
Two black guys, that are on rival teams playing basketball.	Two women may be playing basketball with two men.	neutral	neutral	57.93445587158203
A woman is holding a large check that belongs to Kids Food Basket.	She is stealing from them.	neutral	contradiction	76.76705169677734
A woman is holding a large check she stole from Kids Food Basket.	She is stealing from them.	entailment	entailment	80.22936248779297
A woman is holding a large check for Kids Food Basket.	She is donating her own money to them.	neutral	neutral	65.64546203613281
A woman is holding a large check for Kids Food Basket.	She is holding a check.	entailment	entailment	62.223785400390625
Swimming in the wide blue ocean.	Someone is swimming in the blue ocean.	entailment	neutral	35.4755973815918
Swimming in the wide blue ocean.	The blue ocean is empty and wide.	neutral	neutral	60.65639877319336
Ocean swimming in the wide.	The ocean swims in the blue wideness.	entailment	neutral	177.3419189453125
Cold ocean in the blue wideness.	The ocean swims in the blue wideness.	neutral	neutral	100.6645736694336
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two blonde men are walking through a gate.	neutral	entailment	47.037540435791016
Two pets and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	neutral	entailment	91.36177825927734
Two dogs and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	entailment	entailment	77.78429412841797
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men are walking through a gate.	entailment	entailment	37.20612716674805
Man and a child at an exhibit booth looking at something.	A man and a child are both looking at a dinosaur exhibit.	neutral	neutral	44.0644416809082
A woman is eating pierogis with her dog early in the morning at an exhibit booth.	A woman and her dog are eating breakfast.	entailment	neutral	53.74646759033203
A woman is eating pierogis with her dog at an exhibit booth.	A woman and her dog are eating breakfast.	neutral	neutral	61.935489654541016
Man and a child at an exhibit booth looking at something.	A man and a child are both looking at something	entailment	neutral	39.345794677734375
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is hanging out near a farm and mango trees.	neutral	neutral	103.42062377929688
A woman swings on a rope with children overlooking a red farmhouse and gated pastures and tall evergreen trees.	the woman is hanging out with her kids	neutral	neutral	114.96907806396484
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is hanging out near a farm and trees.	entailment	entailment	101.44699096679688
A woman swings on a rope with her children overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	entailment	entailment	89.17583465576172
A group of swimmers are flying to a swimming competition. 	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment	contradiction	32.18577194213867
A group of swimmers on their way to a swimming competition.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral	contradiction	15.309966087341309
A group of swimmers jump into a pool.	A group of young swimmers will jump into the pool to enjoy summer.	neutral	neutral	31.036352157592773
A group of swimmers jump into a pool.	Some swimmers are jumping to the pool.	entailment	entailment	32.915931701660156
A few women and children are collecting items from rocks.	People are  collecting items from big rocks.	neutral	neutral	136.9544219970703
A few women and children are collecting items from rocks.	People are collecting items from rocks.	entailment	entailment	45.81306076049805
A few women and children are collecting items from rocks that people are throwing.	People are throwing rocks.	entailment	contradiction	54.11436080932617
A few women and children are collecting items from rocks that are landing near them.	People are throwing rocks.	neutral	contradiction	71.76582336425781
A group of female athletes are huddled together and excited.	The group of athletes all can swim underwater.	neutral	contradiction	70.32202911376953
A group of female athletes are all underwater.	The group of athletes all can breathe underwater.	neutral	entailment	60.98291778564453
A group of female athletes are huddled together and excited.	The group of athletes all can breathe.	entailment	entailment	59.990962982177734
A group of female athletes are all breathing underwater.	The group of athletes all can breathe underwater.	entailment	entailment	49.422035217285156
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is small.	neutral	neutral	19.408939361572266
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is colorful.	entailment	entailment	20.205093383789062
A woman with a blanket over her head is holding a baby wrapped in a blanket.	The blanket is black.	neutral	neutral	17.575897216796875
A woman with a black blanket over her head is holding a baby wrapped in a matching blanket.	The blanket is black.	entailment	entailment	25.27426528930664
A white person, crouched while painting his house.	A white man is painting his house.	entailment	neutral	53.51206970214844
A dark-skinned person, crouched while painting a sign.	A person is painting a sign.	entailment	entailment	67.70269775390625
A dark-skinned person, crouched while painting a sign.	A dark-skinned man is painting his house number.	neutral	contradiction	72.2202377319336
A man, crouched while painting a house.	A white man is painting his house.	neutral	neutral	71.10453796386719
A woman with red earphones is jogging down the path next to a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	entailment	entailment	25.41258430480957
A woman with red earphones is going down the path next to a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	neutral	neutral	39.41609573364258
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman has taken a seat.	entailment	entailment	35.44746780395508
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is waiting for someone.	neutral	neutral	34.02546310424805
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man wearing a large beige hat is the supervisor of the best newsstand in downtown.	neutral	neutral	32.64466857910156
A man in a green shirt and large beige hat is at home asleep instead of supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	entailment	entailment	55.27812194824219
A man in a green shirt and large beige hat is supposed to be supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	neutral	contradiction	46.485633850097656
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The newsstand supervisor is wearing a green shirt.	entailment	entailment	32.17569351196289
Two boys with blond-hair, wearing striped shirts on a bed.	Children wear shirts on a bed.	entailment	entailment	97.93424224853516
Two boys with blond-hair, playing with striped shirts on park furniture.	Children playing in the park.	entailment	contradiction	121.58248901367188
Two boys with blond-hair, wearing striped shirts on park furniture.	Children playing in the park.	neutral	contradiction	117.92503356933594
Two boys with blond-hair, wearing striped shirts on a bed.	Two brothers are on a bed.	neutral	neutral	94.37606048583984
A man pointing into the foot wearing a striped shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	entailment	entailment	45.031944274902344
A man pointing wearing a shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	neutral	neutral	103.54907989501953
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A small man is pointing into the ear and wearing a striped shirt in a boat.	neutral	entailment	33.557003021240234
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing and wearing a striped shirt.	entailment	entailment	63.939666748046875
A producer wearing a large leather jacket has to perform on stage with dramatic lighting behind him.	the singer did not show up	neutral	contradiction	97.33334350585938
A singer forgot coming on stage even with dramatic lighting.	the singer did not show up	entailment	entailment	239.6272430419922
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up until the show was about to start.	neutral	contradiction	48.913143157958984
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer showed up wearing a leather jacket.	entailment	entailment	54.939823150634766
Two daschunds play with a red ball	Two dogs play with a ball.	entailment	entailment	111.95460510253906
Two daschunds play with a red ball	Two dogs play with a small ball.	neutral	neutral	107.10892486572266
Two daschunds play with a red ball and bark at the cat in the litter box.	A cat in a litter box.	entailment	entailment	45.211402893066406
Two daschunds play with a red ball and bark at the cat.	A cat in a litter box.	neutral	contradiction	66.29820251464844
A boy playing a trombone in the band.	A boy is playing trombone.	entailment	entailment	27.378816604614258
A man playing a piano	A boy is also playing trombone.	neutral	neutral	96.81510162353516
A musician is playing an instrument	A boy is playing trombone.	neutral	neutral	91.29437255859375
A man playing a piano	A man is playing music.	entailment	entailment	102.9295883178711
San Fransisco 49ers football field without any cheerleaders and an empty stadium.	The football game got cancelled and the field is empty.	neutral	neutral	42.87400817871094
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game was packed.	entailment	entailment	50.841094970703125
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game is eventful.	neutral	entailment	54.587928771972656
San Fransisco 49ers football field, no game or players, without any cheerleaders and an empty stadium.	The football game got cancelled and the field is empty.	entailment	neutral	53.715850830078125
Many roller derby players are laying down.	roller derby players laying down after the match.	neutral	neutral	139.44984436035156
Many roller derby players are wearing roller skates and laying down after their win.	roller derby players laying down after the match.	entailment	entailment	70.69161987304688
Many roller derby players skating around the rink.	fat roller derby players are skating.	neutral	neutral	276.3404235839844
Many roller derby players skating around the rink.	roller derby players are skating.	entailment	entailment	191.7194061279297
A man standing in front of a building on the phone as two men to the side pain on the side.	A man arguing on the phone.	neutral	neutral	52.944427490234375
A man standing in front of a building on the phone as two girls walk out through the main hall on the side.	two girls walk through a hall	entailment	entailment	47.7330207824707
A man standing in front of a building on the phone as two girls walk out on the side.	two girls walk through a hall	neutral	contradiction	48.921424865722656
A man standing in front of a building on the phone as two men to the side pain on the side.	A man uses a phone.	entailment	entailment	67.5263442993164
The man in the sailor suit is holding literature.	The man is holding a book.	neutral	entailment	36.8524284362793
The man in the sailor suit is holding literature.	A man is holding something.	entailment	entailment	61.56610870361328
The chef in the uniform is cooking.	A chef is cooking stew.	neutral	neutral	99.66876983642578
The chef in the uniform is cooking stew.	A chef is cooking stew.	entailment	entailment	62.6067008972168
Two women wearing red are smiling at the camera.	Shyingly facing the camera were two women wearing red dresses.	neutral	neutral	91.15625762939453
Two women wearing dresses are smiling.	With their backs turned to the camera were two women wearing blue dresses	neutral	contradiction	51.847259521484375
Two women wearing red are smiling at the camera.	Facing the camera were two women wearing red dresses	entailment	neutral	40.7426643371582
Two women wearing blue are smiling facing away from the camera.	With their backs turned to the camera were two women wearing blue dresses	entailment	entailment	41.80353927612305
A young black man is getting his hair buzzed off.	The man is at the hair salon.	entailment	neutral	33.355621337890625
A young black man is getting his hair buzzed off.	The man is at the luxury hair salon.	neutral	neutral	45.02992630004883
A young black woman is getting her hair buzzed off in a salon.	The lady is at the hair salon.	entailment	entailment	37.192142486572266
A young black woman is getting her hair buzzed off.	The lady is at the hair salon.	neutral	neutral	40.57382583618164
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his attire.	entailment	entailment	72.21022033691406
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his ridiculous attire.	neutral	entailment	81.6072006225586
A woman man with a pinstriped shirt and tan slacks adjusts her clothing while looking at a apple laptop computer.	A woman adjusts her bra	neutral	contradiction	99.27063751220703
A woman with a pinstriped shirt and tan slacks adjust her bra while looking at a apple laptop computer.	A woman adjusts her bra	entailment	entailment	68.42250061035156
A man wearing a business suit holds up a drink as the other laughs.	the man has had a successful day.	neutral	neutral	69.92449188232422
A man wearing a business suit holds up a pen as another laughs.	the man is crying and writing	neutral	contradiction	66.78843688964844
A crying man wearing a business suit holds up a pen and writes as another laughs.	the man is crying and writing	entailment	entailment	67.23931884765625
A man wearing a business suit holds up a drink as the other laughs.	the man is calling cheers with someone.	entailment	contradiction	119.07899475097656
A black man in a blue suit is jogging and  is talking on a cellphone while smoking.	The man is jogging	entailment	entailment	54.99720001220703
A black man in a blue suit is talking on a cellphone while smoking.	The man is smoking cigar	neutral	neutral	36.97049331665039
A black man in a blue suit is talking on a cellphone while smoking.	The man is smoking	entailment	entailment	31.348848342895508
A black person in a blue suit is jogging and is talking on a cellphone while smoking.	The man is jogging	neutral	entailment	33.08613204956055
A little girl in a blue shirt is putting some sunglasses up to a window while a lady watches her.	A girl puts on some sunglasses	entailment	entailment	54.02050018310547
A little child in a blue shirt is putting some sunglasses up to a window while a lady watches.	A girl puts on some sunglasses	neutral	neutral	66.31116485595703
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some sunglasses	entailment	entailment	50.68339920043945
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some expensive sunglasses	neutral	neutral	56.5769157409668
Three women are dancing among the bamboo.	Women are dancing.	entailment	entailment	158.42910766601562
Three women are dancing among the bamboo while four men practice fencing.	A group of men are fencing.	entailment	entailment	121.60138702392578
Three women are dancing among the bamboo while four athletes are fencing.	A group of men are fencing.	neutral	contradiction	131.0606231689453
Three women are dancing among the bamboo.	Women are ballet dancing.	neutral	contradiction	267.75927734375
A person in a red shirt is mowing the grass with a green riding mower.	A person in a red shirt is thirsty from mowing the grass.	neutral	neutral	24.752456665039062
A person in a red shirt is swimming in the Olympics.	A person in red is swimming in the Olympics.	entailment	entailment	19.321508407592773
A person in a red shirt is swimming.	A person in red is swimming in the Olympics.	neutral	entailment	39.03788757324219
A person in a red shirt is mowing the grass with a green riding mower.	The person in a red shirt knows how to operate the riding mower.	entailment	entailment	21.403352737426758
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, then she gets up and dives off a mountain."	A woman is diving off a mountain.	entailment	entailment	21.101367950439453
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, then she gets up and dives."	A woman is diving off a mountain.	neutral	contradiction	23.7500057220459
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in uniform writes several words on a piece of paper.	entailment	entailment	14.518513679504395
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in an American uniform sits at a table and feels unhappy.	neutral	entailment	16.770238876342773
A businessman  conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	neutral	neutral	460.33245849609375
A businessman in a white suit conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	entailment	entailment	165.78164672851562
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in sweater	entailment	entailment	194.2309112548828
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in concrete sweater	neutral	entailment	215.80349731445312
A girl in a black sweater and jeans pours water into the ocean.	A girl pours water into the ocean	entailment	entailment	17.920534133911133
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours soda into the bottle.	neutral	contradiction	20.781314849853516
A child in a black sweater and jeans pours water into the ocean.	A girl pours water into the ocean	neutral	neutral	22.16611671447754
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the bottle.	entailment	entailment	19.439476013183594
Naked man bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	entailment	contradiction	53.253170013427734
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing blue bowing.	entailment	entailment	35.32220458984375
Man bowing on floor in front of another man bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	neutral	contradiction	64.6812744140625
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A large man is wearing blue bowing.	neutral	neutral	36.239585876464844
A white greyhound dog runs around a track.	The dog is not wearing a muzzle.	neutral	entailment	64.15191650390625
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a muzzle.	entailment	entailment	78.82005310058594
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a brown muzzle.	neutral	neutral	85.11688995361328
A white greyhound dog not wearing any muzzle runs around a track.	The dog is not wearing a muzzle.	entailment	entailment	78.71991729736328
A man in colorful shorts is lying down at the beach.	A man is sunbathing.	neutral	neutral	54.493019104003906
A man in colorful shorts is sunbathing on the beach.	A man is sunbathing.	entailment	entailment	25.89292335510254
