sentence1	sentence2	gold_label	predicted_label	ppl	dist
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer about to descend down a mountain with a blue helmet on. A man is drinking a cup of coffee in a cafe.	entailment	contradiction	10.58376121520996	0.8333333333333334
A dog standing near snow looking at water.	A dog is near water.	entailment	entailment	125.872314453125	0.29411764705882354
A dog standing near snow looking at water.	An animal is on the couch.	neutral	contradiction	162.48963928222656	0.17647058823529413
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Body slamming each other.	entailment	contradiction	126.0685577392578	0.08108108108108109
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing on rings, and poles, one parent standing and holding her child, and one teacher is sitting on the bench watching the others play.	neutral	entailment	16.178743362426758	0.7297297297297297
A man sits outdoors with some of his belongings.	A man is with his belongings.	entailment	entailment	35.193458557128906	0.2
A man sits outdoors with some of his belongings.	A man is outdoors with his belongings.	neutral	entailment	26.313108444213867	0.26666666666666666
The dog is in the snow in front of some trees.	A cat plays beside a dog in the snow.	entailment	contradiction	35.039764404296875	0.15789473684210525
The dog is in the snow in front of some trees.	A cat plays in the snowy area.	neutral	contradiction	43.079193115234375	0.10526315789473684
A motorist gets some air over a rough hill.	A motorist has air over a rough hill.	entailment	entailment	34.25917434692383	0.3333333333333333
A motorist gets some air over a rough hill.	A motorist has stopped.	neutral	contradiction	91.36701202392578	0.06666666666666667
two people riding their bikes down a street together.	Two people ride their bikes down the street together. The couple marries at the courthouse.	entailment	neutral	26.89289283752441	0.7222222222222222
two people riding their bikes down a street together.	Two people riding their bikes down a street together. Two people apply for marriage license.	neutral	neutral	21.902097702026367	0.8888888888888888
The white dog is pulling a large stick.	The white dog is pulling a large stick.	entailment	entailment	16.185646057128906	0.3157894736842105
The white dog is pulling a large stick.	The white dog is pulling a large stick. The dog is lying on the grass.	neutral	neutral	14.655858993530272	0.5789473684210527
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A city lies in the distance.	entailment	contradiction	45.8633041381836	0.0967741935483871
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	a bin with ice in it sits next to the table.	neutral	neutral	42.53014373779297	0.25806451612903225
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A person is walking in step on the street.	entailment	entailment	117.6197509765625	0.14814814814814814
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A person walking on the street.	neutral	entailment	144.1280517578125	0.037037037037037035
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people painting with.	entailment	entailment	47.94312286376953	0.25806451612903225
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	People painting with brushes.	neutral	entailment	64.27335357666016	0.2903225806451613
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man and a child are buying ice cream from a man with a hand pushed ice cream cart.	entailment	entailment	10.221464157104492	0.6071428571428571
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A couple is eating in a restaurant.	neutral	contradiction	51.44213485717773	0.0
An adorable child leaping to block a soccer ball from entering the goal.	A child leaps to block a soccer ball from entering the net.	entailment	entailment	29.43968963623047	0.375
An adorable child leaping to block a soccer ball from entering the goal.	A child jumps to stops a ball passes a net.	neutral	entailment	145.32095336914062	0.3333333333333333
A man interviews a boy in a gathering of people.	A man punches a boy in a gathering of people.	entailment	contradiction	25.21879768371582	0.2
A man interviews a boy in a gathering of people.	A man taps a little boy in a group of people.	neutral	entailment	43.1865119934082	0.16
A rugby player swings his leg back to punt the ball.	Person swinging a bat back.	neutral	entailment	236.59765625	0.3333333333333333
A rugby player swings his leg back to punt the ball.	There is a rugby player swinging his leg back to punt the ball.	entailment	entailment	16.813087463378906	0.42857142857142855
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is stretching on the sidelines.	neutral	contradiction	32.338401794433594	0.0
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player is stretching on the sidelines.	entailment	contradiction	41.21755599975586	0.03225806451612903
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo depicts two men.	neutral	contradiction	23.09817886352539	0.047619047619047616
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	entailment	entailment	5.276004791259766	0.7380952380952381
A young family enjoys feeling ocean waves lap at their feet.	The young family is at the beach.	entailment	entailment	85.77506256103516	0.25
A young family enjoys feeling ocean waves lap at their feet.	The family goes to feel the waves.	neutral	entailment	99.24432373046876	0.3
A policeman on a motorcycle from the rear.	A policeman on a motorcycle from the rear.	entailment	entailment	12.736316680908203	0.4
A policeman on a motorcycle from the rear.	A policeman on a helicopter.	neutral	contradiction	63.09724807739258	0.2
A worker is preparing fish to be sold at a market.	A worker prepares fish for sale at the market.	neutral	entailment	22.89902877807617	0.4
A worker is preparing fish to be sold at a market.	A person is preparing fish at a market.	entailment	entailment	16.79422950744629	0.25
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy holds a toy.	neutral	entailment	31.31264305114746	0.12
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	entailment	neutral	39.314735412597656	0.0
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	Two people with backpacks are at a table while a woman with a beige blazer sits behind it. Several people are kissing.	neutral	contradiction	16.3242130279541	0.9130434782608695
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	Two people with backpacks are at a table with a woman kissing.	entailment	contradiction	25.72285842895508	0.43478260869565216
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults standing up with sports attire kneeling on the ground.	entailment	entailment	24.008424758911133	0.5714285714285714
A group of adults standing up with children in sports attire kneeling on the ground.	Adults standing on the floor.	neutral	contradiction	83.18616485595703	0.23809523809523808
A young girl is standing in a kitchen holding a green bib.	The young girl is standing in a kitchen holding a green bib. The boy is playing with a toy.	entailment	neutral	11.154024124145508	0.7142857142857143
A young girl is standing in a kitchen holding a green bib.	The child plays with a toy.	neutral	entailment	38.38541030883789	0.23809523809523808
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	One of the boys is smiling.	entailment	entailment	23.35665702819824	0.2
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	A little boy smiles.	neutral	entailment	32.90437316894531	0.16
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping.	neutral	contradiction	101.79437255859376	0.13636363636363635
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.	entailment	contradiction	60.401512145996094	0.0
A young couple sitting in a black chair smiling.	A couple is sitting in a black chair smiling.	neutral	entailment	24.58832359313965	0.5625
A young couple sitting in a black chair smiling.	A couple is smiling.	entailment	entailment	77.69051361083984	0.3125
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is cutting into a sandwich.	entailment	entailment	28.638334274291992	0.38095238095238093
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is cutting into a sandwich while sitting at an outdoor table. the lady on the table seems to be sleeping.	neutral	contradiction	16.128061294555664	0.9047619047619048
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	The woman wearing a wrap is bent over in a cornfield while looking at the camera.	entailment	entailment	11.091146469116213	0.1111111111111111
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A person is bent over in a field while looking at the camera.	neutral	entailment	17.07402801513672	0.16666666666666666
A smiling man and a baby girl posing for photo.	a man poses for a photo with a girl	neutral	entailment	43.68039321899414	0.2857142857142857
A smiling man and a baby girl posing for photo.	a woman poses for a selfie with her mother.	entailment	contradiction	45.002532958984375	0.09523809523809523
A bicyclist wearing white sunglasses and a white and black helmet.	Somebody has sunglasses.	entailment	entailment	120.56697845458984	0.13333333333333333
A bicyclist wearing white sunglasses and a white and black helmet.	Somebody has sunglasses.	neutral	entailment	120.56697845458984	0.13333333333333333
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitting in the bar.	entailment	contradiction	95.88558197021484	0.06666666666666667
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man sits in the bar in the city that has recently rained.	neutral	contradiction	57.77778625488281	0.3333333333333333
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral	contradiction	41.999061584472656	0.0
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	entailment	contradiction	41.999061584472656	0.0
A large group of people walking in a busy city at night.	People are in a park at night.	entailment	contradiction	33.524566650390625	0.15
A large group of people walking in a busy city at night.	A park with trees.	neutral	contradiction	47.835079193115234	0.3
Two children play in the snow by the side of the road.	The children play in the area near. Toddlers are making s'mores.	entailment	neutral	35.97530746459961	0.6111111111111112
Two children play in the snow by the side of the road.	While the children play nearby, toddlers are roasting marshmallows.	neutral	contradiction	25.66619873046875	0.3888888888888889
A man sitting on a statue outdoors, near a woman standing next to him.	Children playing baseball beside a woman.	neutral	contradiction	80.42344665527344	0.22727272727272727
A man sitting on a statue outdoors, near a woman standing next to him.	A man sitting on a statue outdoors near a group of kids playing baseball at nearby park.	entailment	contradiction	38.38548278808594	0.6363636363636364
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	A teenager with white shirt is sitting on the steps with face resting on hand.	entailment	entailment	21.682701110839844	0.3870967741935484
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	A person wearing a striped shirt sits on the steps with their hand resting on their face, going down the railing.	neutral	neutral	25.631746292114254	0.6129032258064516
A man of the cloth puts a black substance on a man's forehead.	A woman is at the park.	entailment	contradiction	38.71197891235352	0.13636363636363635
A man of the cloth puts a black substance on a man's forehead.	People are at the park.	neutral	contradiction	53.15202331542969	0.09090909090909091
a woman wearing a pink tank top holding a mug of liquid	a woman in a blue tank top holding a coffee mug	neutral	contradiction	24.18071556091309	0.13043478260869565
a woman wearing a pink tank top holding a mug of liquid	A woman in a blue tank top holding a mug of liquid	entailment	contradiction	16.796968460083008	0.13043478260869565
Two black guys, that are on rival teams playing basketball.	Two black guys play basketball. Two women play basketball.	neutral	neutral	30.00028610229492	0.4117647058823529
Two black guys, that are on rival teams playing basketball.	Two women playing basketball.	entailment	contradiction	68.07276916503906	0.0
A woman is holding a large check for Kids Food Basket.	She is receiving a large check from Kids Food Basket.	entailment	entailment	31.163576126098636	0.3888888888888889
A woman is holding a large check for Kids Food Basket.	A person is holding a large check for the organization.	neutral	neutral	39.05325698852539	0.5
Swimming in the wide blue ocean.	The wide blue ocean swims.	entailment	entailment	55.42265319824219	0.4
Swimming in the wide blue ocean.	The ocean is swimming.	neutral	neutral	64.672607421875	0.3333333333333333
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking through a gate.	neutral	contradiction	44.21945190429688	0.037037037037037035
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs walk through a gate.	entailment	contradiction	44.17824935913086	0.1111111111111111
Man and a child at an exhibit booth looking at something.	Man and his dog are eating breakfast.	neutral	contradiction	78.45113372802734	0.14285714285714285
Man and a child at an exhibit booth looking at something.	Man and a child at an exhibit booth looking at something.	entailment	entailment	17.16185760498047	0.5238095238095238
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman spends time with her children.	neutral	neutral	95.08819580078124	0.24
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is swinging on a rope.	entailment	entailment	93.7083511352539	0.24
A group of swimmers jump into a pool.	A group of swimmers are at the competition.	neutral	neutral	27.181262969970703	0.34615384615384615
A group of swimmers jump into a pool.	A group of swimmers are jumping into a pool.	entailment	entailment	12.317951202392578	0.4230769230769231
A few women and children are collecting items from rocks.	Women and children are collecting items from rocks.	entailment	entailment	23.447999954223636	0.375
A few women and children are collecting items from rocks.	Individuals are throwing stones.	neutral	contradiction	115.15760803222656	0.125
A group of female athletes are huddled together and excited.	The group of female athletes are excited.	neutral	entailment	31.965490341186523	0.25
A group of female athletes are huddled together and excited.	The group of female athletes are huddled together and excited. They are on land.	entailment	neutral	19.043251037597656	0.55
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket. The blanket is white.	entailment	entailment	6.0057573318481445	0.8620689655172413
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow swaddling.	neutral	neutral	7.076249122619629	0.7241379310344828
A dark-skinned person, crouched while painting a sign.	A white man is painting a sign.	entailment	contradiction	54.40203475952149	0.1
A dark-skinned person, crouched while painting a sign.	A dark-skinned person, crouched while painting a sign.	neutral	entailment	12.835220336914062	0.45
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a black purse and a red coat is walking.	entailment	contradiction	16.11398696899414	0.3939393939393939
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a black purse and a red coat sits on a pillar of concrete. She walks briskly.	neutral	contradiction	11.928488731384276	0.5757575757575758
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man wears a green shirt and large beige hat. sells snacks and drinks.	neutral	entailment	22.610326766967773	0.5769230769230769
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A worker in a uniform is at the office.	entailment	neutral	41.6657829284668	0.3076923076923077
Two boys with blond-hair, wearing striped shirts on a bed.	The boys are wearing their striped shirts.	entailment	entailment	77.14000701904297	0.35
Two boys with blond-hair, wearing striped shirts on a bed.	Children playing in a room.	neutral	contradiction	92.2689208984375	0.1
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A person is facing the body in the small boat filled with many people.	neutral	contradiction	59.143096923828125	0.34375
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into a foot.	entailment	contradiction	93.63733673095705	0.1875
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	A singer wearing a leather jacket performs on stage with dramatic lighting behind him. the singer did not appear	neutral	contradiction	17.39702796936035	0.8095238095238095
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	The singer sang a song on stage with dramatic lighting behind him.	entailment	entailment	25.47152137756348	0.5714285714285714
Two daschunds play with a red ball	Two daschunds play with a red ball. A dog in a litter box.	entailment	contradiction	26.76386260986328	0.6428571428571429
Two daschunds play with a red ball	Two daschunds play with a red ball. A cat in a basket.	neutral	contradiction	29.280498504638672	0.7142857142857143
A man playing a piano	A man playing a piano.	neutral	entailment	37.01473236083984	0.36363636363636365
A man playing a piano	A man playing a piano, a child is playing trombone.	entailment	neutral	35.07656478881836	0.6363636363636364
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game was postponed and the field is vacant.	neutral	contradiction	41.256614685058594	0.13043478260869565
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The game was on the field.	entailment	entailment	42.25280380249024	0.2608695652173913
Many roller derby players skating around the rink.	roller derby players are lying down after the match.	neutral	contradiction	156.5036163330078	0.1111111111111111
Many roller derby players skating around the rink.	a large number of roller derby players skate around the rink after the match.	entailment	neutral	42.33802032470703	0.4444444444444444
A man standing in front of a building on the phone as two men to the side pain on the side.	A man on the phone stands in front of the building.	entailment	entailment	31.095577239990234	0.42857142857142855
A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walking down the street.	neutral	contradiction	62.99779891967773	0.17857142857142858
The man in the sailor suit is holding literature.	The man is making food.	neutral	contradiction	95.65337371826172	0.25
The man in the sailor suit is holding literature.	The man in the sailor suit reads literature.	entailment	neutral	36.60309982299805	0.5
Two women wearing red are smiling at the camera.	Two women wearing red are smiling at the camera. Their fronts	neutral	entailment	25.10264205932617	0.5652173913043478
Two women wearing red are smiling at the camera.	Two women wearing blue dresses are smiling.	entailment	contradiction	49.93071746826172	0.5217391304347826
A young black man is getting his hair buzzed off.	The young black man is getting his hair buzzed off at the barber shop.	entailment	neutral	13.302131652832031	0.5263157894736842
A young black man is getting his hair buzzed off.	The hairdresser is the customer.	neutral	neutral	29.432750701904297	0.21052631578947367
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his tie while looking at a apple laptop computer.	entailment	entailment	26.808237075805664	0.44
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	The woman adjusts her shirt collar.	neutral	contradiction	66.49573516845703	0.16
A man wearing a business suit holds up a drink as the other laughs.	the man is smiling and writing.	entailment	contradiction	74.59220886230469	0.09523809523809523
A man wearing a business suit holds up a drink as the other laughs.	The man is smiling and wipes away a tear.	neutral	contradiction	40.77720260620117	0.3333333333333333
A black man in a blue suit is talking on a cellphone while smoking.	The man is running.	entailment	contradiction	32.273170471191406	0.10526315789473684
A black man in a blue suit is talking on a cellphone while smoking.	The man is running while holding a cigarette.	neutral	contradiction	26.326705932617188	0.3157894736842105
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl puts on some pink sunglasses in a mirror.	entailment	contradiction	50.31448745727539	0.18518518518518517
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some eyewear.	neutral	entailment	48.10698699951172	0.1111111111111111
Three women are dancing among the bamboo.	Three women are dancing among the women.	entailment	entailment	95.8024444580078	0.4666666666666667
Three women are dancing among the bamboo.	Three women are dancing among the women. People are fencing.	neutral	neutral	129.15963745117188	0.6
A person in a red shirt is mowing the grass with a green riding mower.	A person is competing in the Olympics.	neutral	neutral	44.41120529174805	0.11538461538461539
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is mowing the grass with a green riding mower.	entailment	entailment	12.815702438354492	0.3076923076923077
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving down.	entailment	contradiction	20.93002319335937	0.06976744186046512
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in an American military uniform sits at a table and writes the feeling of sadness, a state of depression, and the emotion of hatred on a large sheet of white paper.	neutral	entailment	10.26628875732422	0.7441860465116279
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	The businessman in the white sweater conducts necessary business in the plaza using a concrete abutment as a work table.	entailment	entailment	17.45160484313965	0.8333333333333334
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	The person conducts necessary business on a stone pedestal in a public square.	neutral	contradiction	61.56176376342773	0.5416666666666666
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the ocean.	entailment	contradiction	23.895994186401367	0.043478260869565216
A girl in a black sweater and jeans pours water into an empty soda bottle.	Someone pours water.	neutral	entailment	29.17244911193848	0.21739130434782608
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	neutral	entailment	8.011942863464355	0.7352941176470589
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man wearing blue is bowing on the floor.	entailment	entailment	32.10873794555664	0.17647058823529413
A white greyhound dog wearing a muzzle runs around a track.	A white greyhound dog is wearing a muzzle and running on a track together.	entailment	entailment	38.60956573486328	0.5
A white greyhound dog wearing a muzzle runs around a track.	An animal wearing a muzzle runs around a track.	neutral	entailment	58.799781799316406	0.4
A man in colorful shorts is surfing under a wave.	The surfer is surfing.	entailment	entailment	81.9776382446289	0.1875
A man in colorful shorts is surfing under a wave.	A person is lying down.	neutral	contradiction	99.15946197509766	0.1875
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting the basketball as he hits it.	entailment	contradiction	34.162330627441406	0.2
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball nearer to him.	neutral	contradiction	39.50359344482422	0.12
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on a bare floor.	entailment	contradiction	26.49142074584961	0.09523809523809523
A man is sitting on the floor and is surrounded by pictures.	A man sitting on the floor.	neutral	entailment	25.79943084716797	0.09523809523809523
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	A boy reads a book.	neutral	entailment	42.626766204833984	0.09090909090909091
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy reads a book.	entailment	entailment	42.163536071777344	0.06818181818181818
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls standing against a wall.	entailment	entailment	10.944706916809082	0.1935483870967742
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	neutral	contradiction	32.21833419799805	0.0
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are going up the elevator.	entailment	contradiction	31.97516822814941	0.06896551724137931
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	neutral	contradiction	60.095550537109375	0.0
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is throwing their ball at the bowling alley.	entailment	entailment	29.840089797973636	0.30434782608695654
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	entailment	neutral	43.2955322265625	0.0
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	"The man wearing black pants, an orange and brown striped shirt, and a costly accessory in a ""just thrown a bowling ball"" stance."	neutral	entailment	14.748278617858888	0.7878787878787878
At least eight people are sitting at a table in a building that overlooks the city.	At least eight people are sitting at a table in a building that overlooks the city.	neutral	entailment	5.6841654777526855	0.6818181818181818
At least eight people are sitting at a table in a building that overlooks the city.	At least eight people are sitting at a table in a building that overlooks the city.	entailment	entailment	5.6841654777526855	0.6818181818181818
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	a person in a suit and a person in a dress pose in front of a backdrop of white columns and yellow walls.	neutral	entailment	16.93427276611328	0.5
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	a man in a suit and a woman in a dress stand in front of columns and a yellow wall	entailment	entailment	14.770267486572266	0.425
